Gender,SeniorCitizen,Partner,Dependents,Age,Tenure,PhoneService,PaperlessBilling,NumServices,MonthlyCharges,TotalCharges,AvgMonthlySpend,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4+yr
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,0.4469525127617687,-0.7748043696485991,0.3429732104393465,-1.0050125627355517,0.8914398454883224,-0.48532226209998425,-0.6773421830237243,-0.25210679331209174,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,2.287035110140545,-1.0253204627247283,0.9782367619480543,0.3855368462881488,-1.6121644639922856,0.3429732104393465,-1.0050125627355517,0.8914398454883224,-1.0132738170162832,-1.319608258209927,-1.6841132841166244,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,-1.395517481446827,-0.4300090366835518,0.3429732104393465,0.995012437733208,-1.4360793333323627,1.288958344031694,0.16246959802106373,1.1498241435089565,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,2.287035110140545,-1.0253204627247283,0.9782367619480543,-0.7813608167106284,-0.7748043696485991,0.3429732104393465,0.995012437733208,0.8914398454883224,0.23025999102283537,-0.5287714182026397,0.2137225257730102,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,0.5083681792353886,-0.4300090366835518,0.3429732104393465,0.995012437733208,-0.27231974392202013,-0.35918691377120604,-0.44208152145853946,-0.2541573992655112,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,2.287035110140545,0.9753048303966929,0.9782367619480543,0.2012898468672893,-0.33149608440782397,0.3429732104393465,0.995012437733208,0.30956005078315113,0.6764506830334995,0.028047391728061977,0.6166665956199182,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,0.324121179814529,1.1461981997280932,0.3429732104393465,0.995012437733208,-1.4360793333323627,-0.17784551271127286,0.7372847639840183,-0.14752588968770336,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-1.5797644808676865,0.8506593429009098,0.3429732104393465,0.995012437733208,-0.27231974392202013,1.6457012544020058,2.010257171429589,1.6101851800516067,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,0.07845851392004957,-0.5777784650971435,0.3429732104393465,-1.0050125627355517,0.8914398454883224,-0.3319332928026611,-0.5866082838035696,-0.36762426202138343,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,0.9782367619480543,-1.395517481446827,0.45660753379799857,0.3429732104393465,0.995012437733208,0.8914398454883224,0.7264156548091649,0.8404885791950256,0.6874125010128865,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,2.287035110140545,0.9753048303966929,0.9782367619480543,1.4910188428133062,0.4073510576601347,0.3429732104393465,-1.0050125627355517,0.8914398454883224,0.6345220353895842,0.8045721690640297,0.7055261869347578,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,0.07845851392004957,1.0476852474523655,0.3429732104393465,0.995012437733208,-1.4360793333323627,-1.4168370505889671,-0.49425024342726365,-1.4243698633501696,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-1.1498548155523476,-0.28223960826996003,0.3429732104393465,0.995012437733208,-0.27231974392202013,0.8074777069207345,0.16044214664492845,0.793702242931791,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,0.5697838457090084,-1.1688561787515104,0.3429732104393465,0.995012437733208,-1.4360793333323627,-1.5412253719325821,-1.214949256124113,-1.6502782858852043,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,-0.5885134076348683,1.9617555526835775,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,0.9782367619480543,-0.16720415197442984,-1.4643950355786939,0.3429732104393465,-1.0050125627355517,-1.4360793333323627,0.7477293840281551,-1.0873179219135425,0.40135297051088364,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,0.9782367619480543,-1.2726861484995873,-0.38075256054568785,0.3429732104393465,0.995012437733208,0.30956005078315113,1.4374556377705605,0.3676618476450186,1.4837311462574116,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,0.9782367619480543,1.7366815087077856,-1.7106774162680134,0.3429732104393465,0.995012437733208,-0.8541995386271914,-0.6460487447349926,-1.3409400987642088,-1.6533541948153334,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,2.243475541157233,-0.4605661864718383,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,-0.4128668178689093,-0.28223960826996003,0.3429732104393465,0.995012437733208,-0.27231974392202013,-1.4783324004667093,-0.8645162760629944,-1.3484974430736525,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,-0.73339624350059,1.121878315265577,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,1.7332062785496722,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-0.35145115139528943,-0.7255478935107352,0.3429732104393465,0.995012437733208,-1.4360793333323627,-0.6247350155160024,-0.7560912285446285,-0.5877226343550633,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
-0.9757929038057299,2.287035110140545,0.9753048303966929,-1.022247413814838,1.3067718433924467,0.4073510576601347,0.3429732104393465,0.995012437733208,1.4733196401934938,-0.9898636554150974,-0.3778679942713782,-0.9793883714581646,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,-0.7049865162000988,1.412888771859958,-0.7085656919737809,-0.7241479433806597,-0.6974498326367027,1.4289244539362582,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,-0.5692669665271995,1.7274442813069024,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,-1.0253204627247283,-1.022247413814838,-0.6585294837633887,1.4909935326931407,-2.915679620338294,0.995012437733208,1.4733196401934938,-0.10342216314332352,1.013181655281632,-0.12086801229325139,1.3917103011791725,-0.6978458623389862,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,1.380933287377072,-0.6974498326367027,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,-0.7209416334945398,1.4669997472635221
1.0248076165545568,-0.4372473319565902,-1.0253204627247283,0.9782367619480543,1.4296031763396864,-0.38075256054568785,0.3429732104393465,0.995012437733208,-0.8541995386271914,-1.2358450549260664,-0.8498935555195253,-1.2432330041314579,-0.7185403450364038,-0.6978458623389862,1.4184668458483913,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,1.3878456620119801,-0.689543549139638,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,-1.0758704862242345,1.699196631762093,-0.5097475058154178,1.7115119294002512,-0.576965368967385,-0.5692669665271995,-0.5788898726408979,-0.44573697446426297,-0.4605661864718383,1.3870748387117167,-0.6816633757881396
-0.9757929038057299,-0.4372473319565902,0.9753048303966929,-1.022247413814838,-0.9041921496578681,-1.0210867503379186,0.3429732104393465,0.995012437733208,0.30956005078315113,0.8756117593420969,-0.6168511001642518,0.7065514899114675,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,-0.73339624350059,-0.8913622684321832,1.9542970880686836,-0.7205412153324636,1.4502347259251815,-0.7113537069458078,-0.7049865162000988,-0.7077697975358515,1.4113017484862969,1.380933287377072,-0.6974498326367027,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
1.0248076165545568,-0.4372473319565902,0.9753048303966929,0.9782367619480543,-0.04437281902719013,-0.5777784650971435,0.3429732104393465,0.995012437733208,0.30956005078315113,1.486372393355128,0.0992643463838619,1.4246053412671533,-0.7185403450364038,1.4329811982380707,-0.7049865162000988,1.3635193919549924,-0.8913622684321832,-0.5116929284217688,-0.7205412153324636,-0.689543549139638,1.4057704208690962,1.4184668458483913,-0.7077697975358515,-0.7085656919737809,-0.7241479433806597,1.4337948813028014,-0.6998270603077019,0.9294799074835652,-0.5885134076348683,-0.5097475058154178,-0.584278720365344,-0.576965368967385,1.7566450519700407,-0.5788898726408979,-0.44573697446426297,2.1712405933672376,-0.7209416334945398,-0.6816633757881396
